col0 col1 col2 
99.889952972137 1220.1447367058827 99.889952972137
99.82642291301626 1220.6441864707433 99.82642291301626
99.76291266955687 1221.1433185853084 99.76291266955687
99.69942221646798 1221.6421331486563 99.69942221646798
99.63595152850566 1222.1406302597386 99.63595152850566
99.5725005804728 1222.638810017381 99.5725005804728
99.50906934721907 1223.1366725202834 99.50906934721907
99.44565780364074 1223.6342178670195 99.44565780364074
99.38226592468067 1224.1314461560378 99.38226592468067
99.31889368532815 1224.6283574856611 99.31889368532815
99.25554106061885 1225.1249519540877 99.25554106061885
99.19220802563471 1225.6212296593908 99.19220802563471
99.12889455550386 1226.117190699519 99.12889455550386
99.0656006254005 1226.6128351722964 99.0656006254005
99.00232621054485 1227.1081631754234 99.00232621054485
98.939071286203 1227.603174806476 98.939071286203
98.87583582768688 1228.0978701629072 98.87583582768688
98.81261981035414 1228.5922493420455 98.81261981035414
98.74942320960804 1229.0863124410973 98.74942320960804
98.6862460008974 1229.5800595571454 98.6862460008974
98.62308815971646 1230.07349078715 98.62308815971646
98.55994966160486 1230.5666062279486 98.55994966160486
98.49683048214747 1231.0594059762566 98.49683048214747
98.43373059697436 1231.5518901286673 98.43373059697436
98.37064998176066 1232.0440587816522 98.37064998176066
98.30758861222655 1232.535912031561 98.30758861222655
98.24454646413706 1233.0274499746222 98.24454646413706
98.18152351330207 1233.5186727069429 98.18152351330207
98.1185197355762 1234.0095803245094 98.1185197355762
98.05553510685868 1234.5001729231874 98.05553510685868
97.99256960309334 1234.9904505987217 97.99256960309334
97.92962320026844 1235.4804134467372 97.92962320026844
97.8666958744166 1235.9700615627385 97.8666958744166
97.8037876016148 1236.4593950421106 97.8037876016148
97.74089835798416 1236.9484139801186 97.74089835798416
97.67802811968994 1237.4371184719087 97.67802811968994
97.61517686294144 1237.9255086125072 97.61517686294144
97.55234456399187 1238.4135844968218 97.55234456399187
97.48953119913833 1238.9013462196417 97.48953119913833
97.42673674472167 1239.3887938756375 97.42673674472167
97.36396117712641 1239.8759275593611 97.36396117712641
97.30120447278071 1240.3627473652468 97.30120447278071
97.23846660815622 1240.8492533876108 97.23846660815622
97.175747559768 1241.3354457206517 97.175747559768
97.11304730417447 1241.8213244584506 97.11304730417447
97.05036581797731 1242.3068896949715 97.05036581797731
96.98770307782135 1242.7921415240614 96.98770307782135
96.92505906039453 1243.2770800394505 96.92505906039453
96.86243374242778 1243.7617053347526 96.86243374242778
96.79982710069496 1244.2460175034648 96.79982710069496
96.73723911201274 1244.7300166389682 96.73723911201274
96.6746697532406 1245.2137028345282 96.6746697532406
96.6121190012806 1245.6970761832945 96.6121190012806
96.54958683307747 1246.180136778301 96.54958683307747
96.48707322561839 1246.6628847124664 96.48707322561839
96.42457815593298 1247.1453200785945 96.42457815593298
96.36210160109319 1247.6274429693742 96.36210160109319
96.29964353821322 1248.1092534773798 96.29964353821322
96.23720394444945 1248.5907516950708 96.23720394444945
96.17478279700035 1249.071937714793 96.17478279700035
96.1123800731064 1249.552811628778 96.1123800731064
96.04999575005 1250.0333735291435 96.04999575005
95.98762980515541 1250.5136235078937 95.98762980515541
95.92528221578863 1250.9935616569196 95.92528221578863
95.86295295935736 1251.4731880679985 95.86295295935736
95.80064201331089 1251.9525028327953 95.80064201331089
95.73834935514006 1252.4315060428619 95.73834935514006
95.67607496237713 1252.9101977896376 95.67607496237713
95.61381881259574 1253.3885781644494 95.61381881259574
95.5515808834108 1253.8666472585123 95.5515808834108
95.48936115247841 1254.3444051629294 95.48936115247841
95.42715959749582 1254.8218519686918 95.42715959749582
95.36497619620131 1255.2989877666794 95.36497619620131
95.30281092637414 1255.7758126476604 95.30281092637414
95.24066376583443 1256.2523267022923 95.24066376583443
95.17853469244312 1256.7285300211215 95.17853469244312
95.1164236841019 1257.2044226945836 95.1164236841019
95.05433071875309 1257.6800048130042 95.05433071875309
94.99225577437959 1258.155276466598 94.99225577437959
94.93019882900478 1258.63023774547 94.93019882900478
94.86815986069249 1259.104888739615 94.86815986069249
94.80613884754686 1259.5792295389185 94.80613884754686
94.74413576771232 1260.0532602331562 94.74413576771232
94.68215059937347 1260.5269809119948 94.68215059937347
94.62018332075502 1261.0003916649916 94.62018332075502
94.55823391012171 1261.4734925815953 94.55823391012171
94.49630234577825 1261.946283751146 94.49630234577825
94.43438860606922 1262.4187652628748 94.43438860606922
94.372492669379 1262.8909372059052 94.372492669379
94.31061451413171 1263.3627996692521 94.31061451413171
94.24875411879114 1263.8343527418228 94.24875411879114
94.18691146186062 1264.3055965124167 94.18691146186062
94.12508652188299 1264.776531069726 94.12508652188299
94.06327927744054 1265.2471565023354 94.06327927744054
94.0014897071549 1265.7174728987227 94.0014897071549
93.93971778968697 1266.1874803472585 93.93971778968697
93.87796350373685 1266.657178936207 93.87796350373685
93.8162268280438 1267.1265687537257 93.8162268280438
93.75450774138609 1267.5956498878659 93.75450774138609
93.69280622258101 1268.0644224265727 93.69280622258101
93.63112225048475 1268.5328864576857 93.63112225048475
93.56945580399231 1269.001042068938 93.56945580399231
93.50780686203747 1269.4688893479579 93.50780686203747
93.44617540359269 1269.936428382268 93.44617540359269
93.38456140766904 1270.403659259286 93.38456140766904
93.32296485331614 1270.8705820663245 93.32296485331614
93.26138571962208 1271.337196890591 93.26138571962208
93.19982398571335 1271.8035038191892 93.19982398571335
93.13827963075474 1272.2695029391177 93.13827963075474
93.07675263394931 1272.7351943372714 93.07675263394931
93.01524297453831 1273.2005781004411 93.01524297453831
92.95375063180107 1273.6656543153138 92.95375063180107
92.89227558505499 1274.1304230684727 92.89227558505499
92.8308178136554 1274.594884446398 92.8308178136554
92.76937729699556 1275.0590385354662 92.76937729699556
92.70795401450653 1275.5228854219513 92.70795401450653
92.64654794565712 1275.9864251920237 92.64654794565712
92.58515906995383 1276.449657931752 92.58515906995383
92.52378736694078 1276.9125837271017 92.52378736694078
92.46243281619961 1277.3752026639365 92.46243281619961
92.40109539734945 1277.8375148280174 92.40109539734945
92.33977509004683 1278.2995203050043 92.33977509004683
92.27847187398558 1278.7612191804546 92.27847187398558
92.21718572889684 1279.2226115398246 92.21718572889684
92.15591663454892 1279.683697468469 92.15591663454892
92.09466457074723 1280.1444770516418 92.09466457074723
92.03342951733427 1280.6049503744955 92.03342951733427
91.97221145418952 1281.0651175220821 91.97221145418952
91.91101036122934 1281.524978579353 91.91101036122934
91.849826218407 1281.9845336311591 91.849826218407
91.78865900571249 1282.4437827622512 91.78865900571249
91.72750870317253 1282.9027260572798 91.72750870317253
91.66637529085051 1283.3613636007956 91.66637529085051
91.60525874884637 1283.8196954772498 91.60525874884637
91.54415905729655 1284.277721770994 91.54415905729655
91.48307619637396 1284.7354425662804 91.48307619637396
91.42201014628783 1285.1928579472624 91.42201014628783
91.36096088728377 1285.6499679979938 91.36096088728377
91.29992839964356 1286.1067728024302 91.29992839964356
91.2389126636852 1286.5632724444283 91.2389126636852
91.17791365976277 1287.0194670077467 91.17791365976277
91.11693136826639 1287.4753565760454 91.11693136826639
91.05596576962216 1287.9309412328869 91.05596576962216
90.9950168442921 1288.386221061735 90.9950168442921
90.93408457277403 1288.8411961459562 90.93408457277403
90.87316893560157 1289.2958665688202 90.87316893560157
90.81226991334405 1289.7502324134982 90.81226991334405
90.75138748660645 1290.204293763065 90.75138748660645
90.69052163602929 1290.658050700498 90.69052163602929
90.62967234228864 1291.1115033086783 90.62967234228864
90.56883958609602 1291.5646516703898 90.56883958609602
90.50802334819831 1292.0174958683203 90.50802334819831
90.44722360937772 1292.4700359850613 90.44722360937772
90.38644035045169 1292.922272103108 90.38644035045169
90.32567355227289 1293.3742043048603 90.32567355227289
90.26492319572908 1293.8258326726216 90.26492319572908
90.20418926174311 1294.2771572886002 90.20418926174311
90.1434717312728 1294.728178234909 90.1434717312728
90.0827705853109 1295.1788955935654 90.0827705853109
90.02208580488505 1295.629309446492 90.02208580488505
89.96141737105769 1296.0794198755164 89.96141737105769
89.90076526492601 1296.5292269623717 89.90076526492601
89.84012946762185 1296.9787307886963 89.84012946762185
89.7795099603117 1297.4279314360344 89.7795099603117
89.71890672419659 1297.876828985836 89.71890672419659
89.65831974051203 1298.325423519457 89.65831974051203
89.59774899052796 1298.7737151181595 89.59774899052796
89.53719445554871 1299.2217038631122 89.53719445554871
89.4766561169129 1299.66938983539 89.4766561169129
89.41613395599339 1300.1167731159744 89.41613395599339
89.3556279541972 1300.5638537857544 89.3556279541972
89.2951380929655 1301.0106319255253 89.2951380929655
89.23466435377351 1301.4571076159903 89.23466435377351
89.17420671813042 1301.903280937759 89.17420671813042
89.11376516757939 1302.3491519713498 89.11376516757939
89.05333968369742 1302.7947207971877 89.05333968369742
88.99293024809533 1303.239987495606 88.99293024809533
88.93253684241773 1303.6849521468466 88.93253684241773
88.87215944834286 1304.1296148310587 88.87215944834286
88.81179804758261 1304.5739756283003 88.81179804758261
88.75145262188246 1305.0180346185382 88.75145262188246
88.69112315302138 1305.4617918816475 88.69112315302138
88.63080962281178 1305.9052474974126 88.63080962281178
88.57051201309949 1306.3484015455267 88.57051201309949
88.51023030576364 1306.7912541055923 88.51023030576364
88.44996448271664 1307.233805257121 88.44996448271664
88.3897145259041 1307.6760550795345 88.3897145259041
88.3294804173048 1308.1180036521641 88.3294804173048
88.26926213893057 1308.5596510542507 88.26926213893057
88.20905967282633 1309.0009973649453 88.20905967282633
88.14887300106993 1309.4420426633094 88.14887300106993
88.08870210577216 1309.8827870283149 88.08870210577216
88.02854696907664 1310.3232305388437 88.02854696907664
87.96840757315981 1310.7633732736892 87.96840757315981
87.90828390023083 1311.2032153115551 87.90828390023083
87.84817593253155 1311.6427567310564 87.84817593253155
87.78808365233644 1312.081997610719 87.78808365233644
87.72800704195254 1312.5209380289807 87.72800704195254
87.66794608371939 1312.9595780641905 87.66794608371939
87.60790076000897 1313.3979177946092 87.60790076000897
87.54787105322568 1313.8359572984093 87.54787105322568
87.48785694580621 1314.2736966536754 87.48785694580621
87.42785842021958 1314.7111359384044 87.42785842021958
87.36787545896698 1315.1482752305055 87.36787545896698
87.30790804458178 1315.5851146078003 87.30790804458178
87.24795615962947 1316.0216541480231 87.24795615962947
87.18801978670757 1316.4578939288212 87.18801978670757
87.12809890844561 1316.8938340277548 87.12809890844561
87.06819350750504 1317.329474522297 87.06819350750504
87.0083035665792 1317.7648154898345 87.0083035665792
86.94842906839324 1318.1998570076673 86.94842906839324
86.88856999570409 1318.6345991530093 86.88856999570409
86.82872633130037 1319.0690420029878 86.82872633130037
86.7688980580024 1319.5031856346443 86.7688980580024
86.70908515866206 1319.9370301249344 86.70908515866206
86.6492876161628 1320.3705755507276 86.6492876161628
86.58950541341952 1320.8038219888085 86.58950541341952
86.52973853337859 1321.2367695158757 86.52973853337859
86.46998695901776 1321.6694182085425 86.46998695901776
86.4102506733461 1322.1017681433377 86.4102506733461
86.35052965940392 1322.5338193967045 86.35052965940392
86.29082390026278 1322.9655720450016 86.29082390026278
86.2311333790254 1323.397026164503 86.2311333790254
86.17145807882557 1323.828181831398 86.17145807882557
86.11179798282815 1324.2590391217923 86.11179798282815
86.05215307422903 1324.6895981117063 86.05215307422903
85.99252333625498 1325.1198588770776 85.99252333625498
85.93290875216371 1325.5498214937588 85.93290875216371
85.87330930524375 1325.9794860375196 85.87330930524375
85.81372497881439 1326.4088525840457 85.81372497881439
85.75415575622569 1326.8379212089399 85.75415575622569
85.69460162085834 1327.266691987721 85.69460162085834
85.63506255612369 1327.6951649958253 85.63506255612369
85.57553854546363 1328.123340308606 85.57553854546363
85.51602957235059 1328.5512180013334 85.51602957235059
85.45653562028744 1328.9787981491952 85.45653562028744
85.39705667280747 1329.4060808272966 85.39705667280747
85.33759271347431 1329.8330661106606 85.33759271347431
85.27814372588192 1330.259754074228 85.27814372588192
85.2187096936545 1330.6861447928575 85.2187096936545
85.15929060044645 1331.1122383413258 85.15929060044645
85.09988642994233 1331.538034794328 85.09988642994233
85.04049716585676 1331.9635342264778 85.04049716585676
84.98112279193445 1332.388736712307 84.98112279193445
84.92176329195007 1332.8136423262667 84.92176329195007
84.86241864970823 1333.2382511427265 84.86241864970823
84.80308884904345 1333.662563235975 84.80308884904345
84.74377387382006 1334.0865786802203 84.74377387382006
84.6844737079322 1334.5102975495895 84.6844737079322
84.62518833530373 1334.933719918129 84.62518833530373
84.56591773988822 1335.3568458598056 84.56591773988822
84.50666190566884 1335.779675448505 84.50666190566884
84.44742081665834 1336.2022087580333 84.44742081665834
84.38819445689903 1336.6244458621165 84.38819445689903
84.32898281046268 1337.0463868344011 84.32898281046268
84.2697858614505 1337.4680317484535 84.2697858614505
84.21060359399307 1337.8893806777608 84.21060359399307
84.15143599225031 1338.3104336957308 84.15143599225031
84.09228304041143 1338.7311908756922 84.09228304041143
84.03314472269484 1339.1516522908942 84.03314472269484
83.97402102334814 1339.5718180145077 83.97402102334814
83.91491192664809 1339.9916881196245 83.91491192664809
83.85581741690048 1340.4112626792578 83.85581741690048
83.79673747844016 1340.8305417663423 83.79673747844016
83.73767209563097 1341.2495254537346 83.73767209563097
83.67862125286567 1341.6682138142128 83.67862125286567
83.61958493456589 1342.0866069204772 83.61958493456589
83.56056312518213 1342.50470484515 83.56056312518213
83.50155580919363 1342.9225076607759 83.50155580919363
83.44256297110842 1343.3400154398219 83.44256297110842
83.38358459546315 1343.7572282546773 83.38358459546315
83.32462066682317 1344.1741461776546 83.32462066682317
83.2656711697824 1344.5907692809888 83.2656711697824
83.20673608896328 1345.0070976368377 83.20673608896328
83.14781540901679 1345.4231313172825 83.14781540901679
83.08890911462231 1345.8388703943276 83.08890911462231
83.03001719048765 1346.2543149399007 83.03001719048765
82.97113962134897 1346.6694650258532 82.97113962134897
82.91227639197069 1347.08432072396 82.91227639197069
82.85342748714554 1347.4988821059198 82.85342748714554
82.7945928916944 1347.9131492433555 82.7945928916944
82.73577259046638 1348.327122207814 82.73577259046638
82.67696656833864 1348.7408010707663 82.67696656833864
82.61817481021643 1349.154185903608 82.61817481021643
82.55939730103302 1349.5672767776591 82.55939730103302
82.50063402574965 1349.9800737641642 82.50063402574965
82.44188496935547 1350.392576934293 82.44188496935547
82.38315011686753 1350.8047863591398 82.38315011686753
82.3244294533307 1351.216702109724 82.3244294533307
82.26572296381761 1351.6283242569907 82.26572296381761
82.20703063342867 1352.0396528718097 82.20703063342867
82.14835244729197 1352.450688024977 82.14835244729197
82.08968839056321 1352.8614297872134 82.08968839056321
82.03103844842573 1353.2718782291663 82.03103844842573
81.97240260609041 1353.6820334214085 81.97240260609041
81.91378084879562 1354.091895434439 81.91378084879562
81.85517316180722 1354.501464338683 81.85517316180722
81.79657953041844 1354.910740204492 81.79657953041844
81.73799993994993 1355.319723102144 81.73799993994993
81.67943437574964 1355.728413101844 81.67943437574964
81.6208828231928 1356.1368102737226 81.6208828231928
81.56234526768188 1356.5449146878386 81.56234526768188
81.50382169464652 1356.952726414177 81.50382169464652
81.44531208954352 1357.3602455226503 81.44531208954352
81.38681643785678 1357.767472083098 81.38681643785678
81.32833472509724 1358.1744061652873 81.32833472509724
81.26986693680284 1358.5810478389128 81.26986693680284
81.21141305853851 1358.9873971735967 81.21141305853851
81.15297307589609 1359.3934542388895 81.15297307589609
81.09454697449428 1359.799219104269 81.09454697449428
81.03613473997864 1360.2046918391416 81.03613473997864
80.97773635802147 1360.6098725128415 80.97773635802147
80.91935181432187 1361.0147611946315 80.91935181432187
80.86098109460559 1361.4193579537032 80.86098109460559
80.80262418462505 1361.8236628591762 80.80262418462505
80.74428107015926 1362.2276759800993 80.74428107015926
80.68595173701385 1362.63139738545 80.68595173701385
80.62763617102092 1363.034827144135 80.62763617102092
80.56933435803907 1363.4379653249903 80.56933435803907
80.51104628395333 1363.8408119967805 80.51104628395333
80.45277193467513 1364.2433672282002 80.45277193467513
80.39451129614223 1364.6456310878737 80.39451129614223
80.33626435431871 1365.0476036443545 80.33626435431871
80.27803109519492 1365.449284966126 80.27803109519492
80.21981150478742 1365.850675121602 80.21981150478742
80.16160556913893 1366.251774179126 80.16160556913893
80.10341327431833 1366.6525822069716 80.10341327431833
80.04523460642058 1367.0530992733432 80.04523460642058
79.98706955156669 1367.4533254463752 79.98706955156669
79.92891809590365 1367.8532607941331 79.92891809590365
79.87078022559949 1368.2529053846126 79.87078022559949
79.81265592683302 1368.6522592857407 79.81265592683302
79.75454518579252 1369.051322565375 79.75454518579252
79.69644798867576 1369.4500952913038 79.69644798867576
79.63836432168992 1369.8485775312472 79.63836432168992
79.58029417105165 1370.2467693528556 79.58029417105165
79.52223752298701 1370.6446708237108 79.52223752298701
79.46419436373148 1371.0422820113258 79.46419436373148
79.40616467952994 1371.4396029831444 79.40616467952994
79.34814845663665 1371.836633806542 79.34814845663665
79.29014568131525 1372.2333745488252 79.29014568131525
79.23215633983877 1372.6298252772317 79.23215633983877
79.17418041848956 1373.0259860589308 79.17418041848956
79.11621790355932 1373.4218569610232 79.11621790355932
79.05826878134907 1373.8174380505409 79.05826878134907
79.00033303816917 1374.2127293944477 79.00033303816917
78.94241066033929 1374.6077310596386 78.94241066033929
78.88450163418834 1375.0024431129402 78.88450163418834
78.82660594605456 1375.3968656211111 78.82660594605456
78.76872358228543 1375.7909986508414 78.76872358228543
78.71085452923771 1376.1848422687528 78.71085452923771
78.65299877327737 1376.5783965413991 78.65299877327737
78.59515630077965 1376.9716615352654 78.59515630077965
78.53732709812897 1377.3646373167694 78.53732709812897
78.47951115171898 1377.75732395226 78.47951115171898
78.42170844795253 1378.1497215080187 78.42170844795253
78.36391897324164 1378.5418300502586 78.36391897324164
78.30614271400749 1378.933649645125 78.30614271400749
78.24837965668046 1379.325180358695 78.24837965668046
78.19062978770003 1379.7164222569784 78.19062978770003
78.13289309351485 1380.1073754059169 78.13289309351485
78.07516956058268 1380.4980398713844 78.07516956058268
78.01745917537038 1380.8884157191874 78.01745917537038
77.95976192435393 1381.2785030150642 77.95976192435393
77.90207779401837 1381.668301824686 77.90207779401837
77.84440677085784 1382.0578122136562 77.84440677085784
77.78674884137554 1382.4470342475106 77.78674884137554
77.72910399208371 1382.8359679917176 77.72910399208371
77.67147220950363 1383.224613511678 77.67147220950363
77.61385348016563 1383.6129708727256 77.61385348016563
77.55624779060904 1384.0010401401264 77.55624779060904
77.49865512738216 1384.3888213790794 77.49865512738216
77.44107547704235 1384.7763146547163 77.44107547704235
77.38350882615589 1385.1635200321016 77.38350882615589
77.32595516129807 1385.5504375762323 77.32595516129807
77.2684144690531 1385.9370673520389 77.2684144690531
77.21088673601416 1386.3234094243842 77.21088673601416
77.15337194878337 1386.7094638580643 77.15337194878337
77.09587009397174 1387.0952307178081 77.09587009397174
77.03838115819921 1387.480710068278 77.03838115819921
76.98090512809462 1387.8659019740692 76.98090512809462
76.92344199029569 1388.2508064997096 76.92344199029569
76.865991731449 1388.6354237096612 76.865991731449
76.80855433821002 1389.0197536683183 76.80855433821002
76.75112979724304 1389.4037964400095 76.75112979724304
76.6937180952212 1389.7875520889957 76.6937180952212
76.63631921882649 1390.1710206794717 76.63631921882649
76.57893315474968 1390.5542022755658 76.57893315474968
76.52155988969037 1390.9370969413396 76.52155988969037
76.46419941035693 1391.319704740788 76.46419941035693
76.40685170346651 1391.7020257378397 76.40685170346651
76.34951675574507 1392.084059996357 76.34951675574507
76.29219455392727 1392.4658075801356 76.29219455392727
76.23488508475656 1392.8472685529052 76.23488508475656
76.17758833498509 1393.228442978329 76.17758833498509
76.12030429137376 1393.609330920004 76.12030429137376
76.06303294069214 1393.9899324414607 76.06303294069214
76.00577426971856 1394.3702476061642 76.00577426971856
75.94852826523997 1394.7502764775127 75.94852826523997
75.89129491405205 1395.1300191188388 75.89129491405205
75.83407420295912 1395.5094755934092 75.83407420295912
75.77686611877412 1395.888645964424 75.77686611877412
75.7196706483187 1396.2675302950179 75.7196706483187
75.66248777842308 1396.6461286482595 75.66248777842308
75.60531749592614 1397.0244410871517 75.60531749592614
75.54815978767535 1397.4024676746312 75.54815978767535
75.49101464052676 1397.7802084735697 75.49101464052676
75.43388204134502 1398.1576635467723 75.43388204134502
75.37676197700333 1398.534832956979 75.37676197700333
75.31965443438348 1398.911716766864 75.31965443438348
75.26255940037579 1399.2883150390358 75.26255940037579
75.20547686187913 1399.6646278360377 75.20547686187913
75.14840680580089 1400.0406552203472 75.14840680580089
75.09134921905695 1400.416397254376 75.09134921905695
75.03430408857174 1400.7918540004714 75.03430408857174
74.97727140127814 1401.1670255209142 74.97727140127814
74.92025114411754 1401.5419118779205 74.92025114411754
74.86324330403977 1401.916513133641 74.86324330403977
74.80624786800314 1402.2908293501612 74.80624786800314
74.7492648229744 1402.6648605895011 74.7492648229744
74.69229415592872 1403.038606913616 74.69229415592872
74.63533585384972 1403.4120683843955 74.63533585384972
74.57838990372942 1403.7852450636647 74.57838990372942
74.52145629256822 1404.1581370131833 74.52145629256822
74.46453500737493 1404.5307442946462 74.46453500737493
74.40762603516674 1404.903066969683 74.40762603516674
74.3507293629692 1405.2751050998588 74.3507293629692
74.2938449778162 1405.6468587466736 74.2938449778162
74.23697286675002 1406.0183279715627 74.23697286675002
74.18011301682122 1406.3895128358965 74.18011301682122
74.12326541508871 1406.7604134009807 74.12326541508871
74.0664300486197 1407.131029728056 74.0664300486197
74.00960690448969 1407.5013618782991 74.00960690448969
73.95279596978249 1407.8714099128215 73.95279596978249
73.89599723159017 1408.2411738926703 73.89599723159017
73.83921067701309 1408.6106538788283 73.83921067701309
73.7824362931598 1408.9798499322135 73.7824362931598
73.72567406714718 1409.3487621136792 73.72567406714718
73.66892398610028 1409.717390484015 73.66892398610028
73.61218603715238 1410.0857351039454 73.61218603715238
73.555460207445 1410.453796034131 73.555460207445
73.4987464841278 1410.8215733351683 73.4987464841278
73.4420448543587 1411.189067067589 73.4420448543587
73.38535530530372 1411.5562772918606 73.38535530530372
73.3286778241371 1411.9232040683871 73.3286778241371
73.27201239804121 1412.289847457508 73.27201239804121
73.21535901420657 1412.6562075194981 73.21535901420657
73.15871765983182 1413.022284314569 73.15871765983182
73.10208832212373 1413.3880779028682 73.10208832212373
73.04547098829718 1413.7535883444789 73.04547098829718
72.98886564557513 1414.1188156994203 72.98886564557513
72.93227228118866 1414.4837600276483 72.93227228118866
72.87569088237689 1414.8484213890542 72.87569088237689
72.81912143638702 1415.2127998434662 72.81912143638702
72.76256393047431 1415.5768954506482 72.76256393047431
72.70601835190205 1415.9407082703005 72.70601835190205
72.64948468794157 1416.30423836206 72.64948468794157
72.59296292587221 1416.6674857854998 72.59296292587221
72.53645305298134 1417.0304506001291 72.53645305298134
72.47995505656431 1417.3931328653941 72.47995505656431
72.42346892392445 1417.7555326406768 72.42346892392445
72.36699464237309 1418.1176499852966 72.36699464237309
72.3105321992295 1418.4794849585085 72.3105321992295
72.25408158182094 1418.8410376195045 72.25408158182094
72.19764277748259 1419.2023080274137 72.19764277748259
72.14121577355753 1419.563296241301 72.14121577355753
72.08480055739683 1419.9240023201687 72.08480055739683
72.02839711635943 1420.2844263229556 72.02839711635943
71.97200543781217 1420.6445683085374 71.97200543781217
71.9156255091298 1421.0044283357265 71.9156255091298
71.85925731769491 1421.364006463272 71.85925731769491
71.802900850898 1421.7233027498605 71.802900850898
71.74655609613738 1422.082317254115 71.74655609613738
71.69022304081926 1422.4410500345957 71.69022304081926
71.63390167235764 1422.7995011497999 71.63390167235764
71.57759197817437 1423.1576706581616 71.57759197817437
71.52129394569909 1423.5155586180524 71.52129394569909
71.46500756236925 1423.873165087781 71.46500756236925
71.40873281563012 1424.2304901255927 71.40873281563012
71.35246969293469 1424.587533789671 71.35246969293469
71.29621818174378 1424.9442961381355 71.29621818174378
71.23997826952593 1425.3007772290443 71.23997826952593
71.18374994375746 1425.656977120392 71.18374994375746
71.1275331919224 1426.0128958701107 71.1275331919224
71.0713280015125 1426.3685335360703 71.0713280015125
71.01513436002725 1426.723890176078 71.01513436002725
70.95895225497382 1427.078965847878 70.95895225497382
70.90278167386711 1427.4337606091528 70.90278167386711
70.84662260422968 1427.7882745175223 70.84662260422968
70.79047503359176 1428.1425076305434 70.79047503359176
70.73433894949125 1428.4964600057112 70.73433894949125
70.67821433947368 1428.8501317004586 70.67821433947368
70.62210119109226 1429.203522772156 70.62210119109226
70.56599949190779 1429.5566332781116 70.56599949190779
70.50990922948871 1429.9094632755712 70.50990922948871
70.45383039141107 1430.2620128217186 70.45383039141107
70.39776296525852 1430.6142819736756 70.39776296525852
70.34170693862228 1430.9662707885018 70.34170693862228
70.28566229910115 1431.317979323195 70.28566229910115
70.22962903430151 1431.6694076346905 70.22962903430151
70.17360713183729 1432.020555779862 70.17360713183729
70.11759657932996 1432.3714238155212 70.11759657932996
70.06159736440851 1432.722011798418 70.06159736440851
70.0056094747095 1433.07231978524 70.0056094747095
69.94963289787695 1433.4223478326137 69.94963289787695
69.89366762156241 1433.7720959971032 69.89366762156241
69.83771363342491 1434.121564335211 69.83771363342491
69.78177092113097 1434.470752903378 69.78177092113097
69.72583947235458 1434.8196617579838 69.72583947235458
69.66991927477717 1435.1682909553456 69.66991927477717
69.61401031608766 1435.5166405517195 69.61401031608766
69.55811258398236 1435.8647106033 69.55811258398236
69.50222606616506 1436.21250116622 69.50222606616506
69.44635075034692 1436.5600122965507 69.44635075034692
69.39048662424653 1436.9072440503023 69.39048662424653
69.33463367558988 1437.2541964834236 69.33463367558988
69.27879189211035 1437.6008696518015 69.27879189211035
69.22296126154866 1437.947263611262 69.22296126154866
69.16714177165295 1438.2933784175698 69.16714177165295
69.11133341017867 1438.639214126428 69.11133341017867
69.05553616488864 1438.984770793479 69.05553616488864
68.99975002355299 1439.3300484743033 68.99975002355299
68.9439749739492 1439.6750472244212 68.9439749739492
68.88821100386204 1440.019767099291 68.88821100386204
68.83245810108362 1440.3642081543103 68.83245810108362
68.77671625341328 1440.7083704448157 68.77671625341328
68.72098544865771 1441.052254026083 68.72098544865771
68.66526567463083 1441.395858953326 68.66526567463083
68.60955691915383 1441.7391852816993 68.60955691915383
68.55385917005515 1442.082233066295 68.55385917005515
68.49817241517046 1442.4250023621453 68.49817241517046
68.44249664234269 1442.7674932242212 68.44249664234269
68.38683183942196 1443.109705707433 68.38683183942196
68.3311779942656 1443.45163986663 68.3311779942656
68.27553509473817 1443.7932957566015 68.27553509473817
68.2199031287114 1444.1346734320753 68.2199031287114
68.16428208406417 1444.4757729477187 68.16428208406417
68.10867194868257 1444.8165943581391 68.10867194868257
68.05307271045983 1445.1571377178825 68.05307271045983
67.99748435729632 1445.4974030814349 67.99748435729632
67.94190687709956 1445.8373905032213 67.94190687709956
67.8863402577842 1446.1771000376068 67.8863402577842
67.83078448727198 1446.5165317388958 67.83078448727198
67.77523955349179 1446.855685661332 67.77523955349179
67.71970544437957 1447.1945618590994 67.71970544437957
67.66418214787836 1447.5331603863212 67.66418214787836
67.60866965193831 1447.8714812970607 67.60866965193831
67.55316794451659 1448.2095246453202 67.55316794451659
67.49767701357743 1448.5472904850428 67.49767701357743
67.44219684709213 1448.8847788701107 67.44219684709213
67.38672743303901 1449.2219898543462 67.38672743303901
67.33126875940341 1449.5589234915115 67.33126875940341
67.2758208141777 1449.8955798353084 67.2758208141777
67.22038358536123 1450.2319589393792 67.22038358536123
67.16495706096036 1450.568060857306 67.16495706096036
67.10954122898843 1450.9038856426107 67.10954122898843
67.05413607746577 1451.2394333487557 67.05413607746577
66.99874159441964 1451.574704029143 66.99874159441964
66.94335776788428 1451.909697737115 66.94335776788428
66.88798458590085 1452.2444145259544 66.88798458590085
66.83262203651746 1452.578854448884 66.83262203651746
66.77727010778915 1452.9130175590665 66.77727010778915
66.72192878777786 1453.2469039096054 66.72192878777786
66.66659806455242 1453.5805135535443 66.66659806455242
66.61127792618858 1453.913846543867 66.61127792618858
